READ SERR 2
399 3826 61.854668
400 3712 60.926186
401 3832 61.90315
402 3744 61.188232
403 3858 62.1128
404 3774 61.43289
405 3912 62.545982
406 3775 61.44103
407 3803 61.66847
408 3924 62.641838
409 3812 61.741398
410 4017 63.379807
411 3955 62.88879
412 3754 61.269894
413 3880 62.289646
414 3959 62.920586
415 3779 61.47357
416 3802 61.66036
417 3850 62.048367
418 3810 61.725197
419 3769 61.39218
420 3976 63.05553
421 3894 62.401924
422 3868 62.19325
423 3866 62.177166
424 3708 60.89335
425 3926 62.657803
426 3828 61.870834
427 3785 61.522354
428 3898 62.433964
429 3806 61.692787
430 3790 61.562977
431 3859 62.12085
432 3901 62.457985
433 3964 62.960304
434 3898 62.433964
435 3825 61.846584
436 3825 61.846584
437 3997 63.221832
438 3973 63.03174
439 3911 62.537987
440 3788 61.54673
441 3869 62.201286
442 3834 61.919304
443 3959 62.920586
444 4006 63.29297
445 4110 64.10928
446 3922 62.625874
447 4000 63.245552
448 3851 62.056427
449 3994 63.1981
450 3854 62.080593
451 3871 62.21736
452 4026 63.450768
453 3807 61.70089
454 3803 61.66847
455 4039 63.553127
456 3834 61.919304
457 3928 62.67376
458 4045 63.600315
459 4071 63.80439
460 4008 63.308765
461 4014 63.356136
462 3944 62.801273
463 3984 63.118935
464 3870 62.209324
465 3983 63.11101
466 4012 63.34035
467 3987 63.142696
468 4052 63.655323
469 3874 62.241467
470 3940 62.76942
471 3892 62.385895
472 4100 64.03124
473 3861 62.136944
474 3956 62.89674
475 4126 64.23395
476 3896 62.417946
477 3815 61.765686
478 4023 63.427124
479 3853 62.072536
480 3933 62.713634
481 3859 62.12085
482 3871 62.21736
483 3681 60.671246
484 3925 62.649822
485 3903 62.473995
486 3958 62.91264
487 3773 61.42475
488 3928 62.67376
489 3783 61.506096
490 3882 62.3057
491 3870 62.209324
492 3940 62.76942
493 3875 62.249496
494 4037 63.53739
495 3922 62.625874
496 3928 62.67376
497 3845 62.008064
498 3886 62.337788
499 3905 62.489998
500 4097 64.00781
501 4085 63.914005
502 3941 62.777386
503 3887 62.34581
504 3954 62.88084
505 3971 63.01587
506 3988 63.15061
507 3965 62.968246
508 3940 62.76942
509 3807 61.70089
510 3835 61.927376
511 3850 62.048367
512 3922 62.625874
513 3963 62.952362
514 3907 62.506
515 3926 62.657803
516 4012 63.34035
517 3984 63.118935
518 4000 63.245552
519 3925 62.649822
520 4048 63.623894
521 4008 63.308765
522 3999 63.237648
523 4093 63.97656
524 4099 64.02343
525 3968 62.99206
526 4000 63.245552
527 4068 63.780876
528 3959 62.920586
529 4013 63.348244
530 3957 62.90469
531 3978 63.07139
532 3956 62.89674
533 3937 62.745518
534 3918 62.59393
535 4014 63.356136
536 3820 61.80615
537 3974 63.03967
538 3879 62.28162
539 3968 62.99206
540 4052 63.655323
541 3912 62.545982
542 4018 63.387695
543 3883 62.31372
544 4016 63.371918
545 3993 63.19019
546 3913 62.553978
547 4053 63.663177
548 3907 62.506
549 3944 62.801273
550 4011 63.332455
551 4095 63.992188
552 4032 63.49803
553 4079 63.86705
554 4095 63.992188
555 3942 62.785347
556 4079 63.86705
557 4197 64.784256
558 4036 63.529522
559 4061 63.725975
560 3876 62.25753
561 4046 63.608177
562 4180 64.652916
563 4096 64
564 4210 64.884514
565 4021 63.411354
566 4050 63.63961
567 4020 63.40347
568 3977 63.06346
569 4088 63.93747
570 3962 62.94442
571 4057 63.694584
572 4145 64.381676
573 4193 64.75338
574 4149 64.412735
575 4349 65.946945
576 4181 64.66065
577 4304 65.60488
578 4239 65.107605
579 4236 65.08456
580 4404 66.36264
581 4507 67.13419
582 4351 65.96211
583 4173 64.59876
584 4154 64.45153
585 4126 64.23395
586 4200 64.8074
587 4241 65.12296
588 4320 65.72671
589 4163 64.52132
590 4168 64.56005
591 4204 64.83826
592 4170 64.57554
593 4111 64.11708
594 4106 64.07808
595 4276 65.39113
596 4113 64.132675
597 4233 65.06151
598 4100 64.03124
599 4119 64.179436
600 4195 64.76882
601 4152 64.43601
602 4099 64.02343
603 4131 64.27286
604 4018 63.387695
605 3970 63.007935
606 3963 62.952362
607 4041 63.56886
608 4036 63.529522
609 3983 63.11101
610 3959 62.920586
611 3990 63.166447
612 3920 62.609905
613 4014 63.356136
614 3982 63.10309
615 3862 62.144993
616 3870 62.209324
617 3927 62.66578
618 4108 64.09368
619 3956 62.89674
620 3807 61.70089
621 3904 62.482
622 3876 62.25753
623 3925 62.649822
624 4038 63.545258
625 4034 63.51378
626 4217 64.93843
627 4180 64.652916
628 4232 65.053825
629 4198 64.79198
630 4162 64.513565
631 4168 64.56005
632 4296 65.54388
633 4217 64.93843
634 4156 64.46705
635 4161 64.50581
636 4258 65.25335
637 4174 64.6065
638 4104 64.06247
639 4221 64.96922
640 4019 63.395584
641 4117 64.16386
642 3930 62.689713
643 4238 65.09992
644 4124 64.218376
645 4219 64.95383
646 4069 63.788715
647 4096 64
648 4132 64.28063
649 4253 65.21503
650 4165 64.53681
651 3974 63.03967
652 4126 64.23395
653 4080 63.874878
654 4185 64.691574
655 4021 63.411354
656 4129 64.25729
657 4179 64.64519
658 4277 65.39877
659 4056 63.686733
660 3992 63.182278
661 4152 64.43601
662 4099 64.02343
663 4045 63.600315
664 4157 64.4748
665 4152 64.43601
666 4025 63.442886
667 3964 62.960304
668 3987 63.142696
669 3917 62.58594
670 3969 63
671 3990 63.166447
672 4094 63.98437
673 3905 62.489998
674 4021 63.411354
675 4067 63.773037
676 4079 63.86705
677 4078 63.85922
678 3969 63
679 4047 63.616035
680 4031 63.490158
681 3966 62.976185
682 4076 63.84356
683 4063 63.741665
684 4041 63.56886
685 4192 64.74566
686 4047 63.616035
687 4039 63.553127
688 4144 64.37391
689 4112 64.12488
690 3974 63.03967
691 3971 63.01587
692 4186 64.6993
693 4093 63.97656
694 4129 64.25729
695 4224 64.99231
696 4030 63.48228
697 4128 64.24951
698 4174 64.6065
699 4020 63.40347
700 4072 63.812225
701 4014 63.356136
702 4103 64.054665
703 3996 63.213924
704 4092 63.968742
705 4153 64.44377
706 4199 64.79969
707 4068 63.780876
708 4058 63.702435
709 3910 62.52999
710 4046 63.608177
711 4092 63.968742
712 3850 62.048367
713 4019 63.395584
714 4005 63.28507
715 3990 63.166447
716 3918 62.59393
717 3927 62.66578
718 4013 63.348244
719 3966 62.976185
720 4006 63.29297
721 3931 62.69769
722 3937 62.745518
723 4007 63.30087
724 4014 63.356136
725 3882 62.3057
726 3902 62.465992
727 3986 63.134777
728 4032 63.49803
729 3839 61.959663
730 3937 62.745518
731 3968 62.99206
732 3936 62.73755
733 4014 63.356136
734 3741 61.163715
735 3980 63.087242
736 3986 63.134777
737 3987 63.142696
738 4048 63.623894
739 4114 64.14047
740 3968 62.99206
741 4121 64.195015
742 4050 63.63961
743 4196 64.77654
744 4062 63.73382
745 3929 62.681736
746 3995 63.206013
747 4123 64.210594
748 4243 65.13831
749 3995 63.206013
750 4079 63.86705
751 4034 63.51378
752 4013 63.348244
753 3984 63.118935
754 4088 63.93747
755 4127 64.24173
756 4052 63.655323
757 4005 63.28507
758 3862 62.144993
759 3886 62.337788
760 3937 62.745518
761 3966 62.976185
762 4071 63.80439
763 4026 63.450768
764 3995 63.206013
765 3873 62.233433
766 3907 62.506
767 3921 62.61789
768 4028 63.466526
769 3903 62.473995
770 3884 62.321747
771 3865 62.169125
772 3943 62.793312
773 3846 62.01613
774 3991 63.174362
775 4035 63.52165
776 3937 62.745518
777 3949 62.84107
778 3894 62.401924
779 4049 63.631752
780 3963 62.952362
781 4060 63.71813
782 4057 63.694584
783 4031 63.490158
784 3835 61.927376
785 4063 63.741665
786 3948 62.83311
787 3892 62.385895
788 3716 60.959003
789 3827 61.86275
790 3857 62.10475
791 3899 62.441975
792 3933 62.713634
793 3859 62.12085
794 4056 63.686733
795 3941 62.777386
796 3936 62.73755
797 3814 61.75759
798 4010 63.324562
799 3951 62.85698
800 4065 63.75735
801 3973 63.03174
802 4061 63.725975
803 4079 63.86705
804 4156 64.46705
805 3995 63.206013
806 4041 63.56886
807 3976 63.05553
808 4095 63.992188
809 3929 62.681736
810 3873 62.233433
811 3977 63.06346
812 4104 64.06247
813 3951 62.85698
814 3984 63.118935
815 3958 62.91264
816 4004 63.27717
817 3984 63.118935
818 3993 63.19019
819 3955 62.88879
820 4003 63.269264
821 3976 63.05553
822 4073 63.82006
823 4044 63.592453
824 4005 63.28507
825 4033 63.505905
826 3967 62.984123
827 4036 63.529522
828 4033 63.505905
829 3975 63.0476
830 4166 64.544556
831 4092 63.968742
832 3994 63.1981
833 4017 63.379807
834 4086 63.921825
835 4230 65.03845
836 4010 63.324562
837 4092 63.968742
838 4073 63.82006
839 4032 63.49803
840 4081 63.882706
841 4107 64.08588
842 4051 63.647465
843 4054 63.67103
844 4179 64.64519
845 4046 63.608177
846 4008 63.308765
847 4058 63.702435
848 4080 63.874878
849 4069 63.788715
850 4093 63.97656
851 3944 62.801273
852 4070 63.79655
853 4093 63.97656
854 4028 63.466526
855 4007 63.30087
856 4032 63.49803
857 3972 63.023804
858 3984 63.118935
859 4170 64.57554
860 4156 64.46705
861 3997 63.221832
862 4156 64.46705
863 4098 64.015625
864 4182 64.66839
865 4181 64.66065
866 4193 64.75338
867 4203 64.83055
868 4227 65.01538
869 4058 63.702435
870 4123 64.210594
871 4067 63.773037
872 4031 63.490158
873 4076 63.84356
874 3967 62.984123
875 4075 63.835728
876 4101 64.03905
877 4117 64.16386
878 4096 64
879 4074 63.827892
880 4216 64.93073
881 4177 64.629715
882 3937 62.745518
883 4017 63.379807
884 4039 63.553127
885 4053 63.663177
886 3962 62.94442
887 4006 63.29297
888 4047 63.616035
889 4130 64.265076
890 4164 64.52906
891 4162 64.513565
892 4187 64.70703
893 4192 64.74566
894 4114 64.14047
895 4264 65.29931
896 4118 64.171646
897 4103 64.054665
898 4212 64.899925
899 4053 63.663177
900 4036 63.529522
901 4176 64.62198
902 4176 64.62198
903 4298 65.559135
904 4150 64.420494
905 4165 64.53681
906 4135 64.30396
907 4315 65.68866
908 4370 66.10597
909 4179 64.64519
910 4254 65.222694
911 4095 63.992188
912 4166 64.544556
913 4045 63.600315
914 4119 64.179436
915 3982 63.10309
916 4173 64.59876
917 4161 64.50581
918 4097 64.00781
919 3966 62.976185
920 4115 64.14826
921 4036 63.529522
922 4260 65.26868
923 4050 63.63961
924 4203 64.83055
925 4265 65.30697
926 4163 64.52132
927 4349 65.946945
928 4107 64.08588
929 4125 64.226166
930 4108 64.09368
931 4078 63.85922
932 4202 64.82284
933 4113 64.132675
934 4120 64.187225
935 4077 63.85139
936 4280 65.42171
937 4402 66.34757
938 4115 64.14826
939 4174 64.6065
940 4235 65.07688
941 4384 66.211784
942 4154 64.45153
943 4083 63.898357
944 4166 64.544556
945 4068 63.780876
946 4091 63.960926
947 4311 65.6582
948 3933 62.713634
949 4173 64.59876
950 3979 63.079315
951 4178 64.63745
952 4086 63.921825
953 4086 63.921825
954 4059 63.71028
955 4010 63.324562
956 3982 63.10309
957 4093 63.97656
958 4038 63.545258
959 4146 64.38944
960 4153 64.44377
961 4078 63.85922
962 4152 64.43601
963 4142 64.35837
964 4081 63.882706
965 4155 64.45929
966 3979 63.079315
967 3993 63.19019
968 3970 63.007935
969 4081 63.882706
970 4220 64.961525
971 4166 64.544556
972 4031 63.490158
973 4178 64.63745
974 4267 65.32228
975 4211 64.89222
976 4299 65.56676
977 4314 65.681046
978 4447 66.68583
979 4387 66.23443
980 4240 65.11528
981 4147 64.3972
982 4326 65.77233
983 4255 65.23036
984 4385 66.21933
985 4359 66.02272
986 4258 65.25335
987 4189 64.72248
988 4201 64.815125
989 4207 64.86139
990 4116 64.15606
991 4095 63.992188
992 4195 64.76882
993 4170 64.57554
994 4279 65.41406
995 4205 64.84597
996 4203 64.83055
997 4308 65.63535
998 4193 64.75338
999 4340 65.87868
1000 4318 65.71149
1001 4277 65.39877
1002 4260 65.26868
1003 4092 63.968742
1004 4140 64.342834
1005 4185 64.691574
1006 4105 64.070274
1007 4202 64.82284
1008 4332 65.81793
1009 4416 66.45299
1010 4324 65.757126
1011 4211 64.89222
1012 4090 63.953106
1013 4137 64.31951
1014 4132 64.28063
1015 4040 63.560993
1016 4207 64.86139
1017 4062 63.73382
1018 4198 64.79198
1019 4193 64.75338
1020 4114 64.14047
1021 4150 64.420494
1022 4117 64.16386
1023 4366 66.075714
1024 4277 65.39877
1025 4390 66.25707
1026 4354 65.98485
1027 4332 65.81793
1028 4201 64.815125
1029 4305 65.612495
1030 4332 65.81793
1031 4276 65.39113
1032 4212 64.899925
1033 4297 65.551506
1034 4308 65.63535
1035 4261 65.27634
1036 4190 64.73021
1037 4317 65.70388
1038 4440 66.63332
1039 4462 66.7982
1040 4155 64.45929
1041 4416 66.45299
1042 4122 64.202805
1043 4197 64.784256
1044 4319 65.7191
1045 4275 65.383484
1046 4194 64.7611
1047 4187 64.70703
1048 4047 63.616035
1049 4204 64.83826
1050 4236 65.08456
1051 4409 66.4003
1052 4240 65.11528
1053 4126 64.23395
1054 4207 64.86139
1055 4161 64.50581
1056 4279 65.41406
1057 4067 63.773037
1058 4139 64.33506
1059 4127 64.24173
1060 4026 63.450768
1061 4185 64.691574
1062 4179 64.64519
1063 4291 65.50572
1064 4168 64.56005
1065 4223 64.98461
1066 4238 65.09992
1067 4298 65.559135
1068 4393 66.27971
1069 4265 65.30697
1070 4162 64.513565
1071 4232 65.053825
1072 4343 65.90144
1073 4682 68.42514
1074 4303 65.59726
1075 4431 66.56576
1076 4453 66.730804
1077 4418 66.46804
1078 4472 66.87302
1079 4410 66.40783
1080 4513 67.17886
1081 4368 66.09084
1082 4428 66.54322
1083 4527 67.28298
1084 4400 66.3325
1085 4336 65.84831
1086 4407 66.38524
1087 4371 66.11354
1088 4401 66.340034
1089 4496 67.052216
1090 4301 65.58201
1091 4435 66.595795
1092 4490 67.00746
1093 4507 67.13419
1094 4423 66.50564
1095 4378 66.16646
1096 4505 67.11929
1097 4396 66.30234
1098 4280 65.42171
1099 4474 66.88796
1100 4456 66.75328
1101 4393 66.27971
1102 4478 66.91786
1103 4272 65.36054
1104 4496 67.052216
1105 4506 67.12675
1106 4429 66.550735
1107 4343 65.90144
1108 4373 66.12866
1109 4589 67.74216
1110 4473 66.88049
1111 4422 66.49812
1112 4484 66.96268
1113 4340 65.87868
1114 4293 65.52099
1115 4483 66.95521
1116 4414 66.43794
1117 4349 65.946945
1118 4360 66.0303
1119 4452 66.72331
1120 4335 65.84071
1121 4322 65.74192
1122 4359 66.02272
1123 4366 66.075714
1124 4435 66.595795
1125 4417 66.46052
1126 4467 66.83562
1127 4610 67.89698
1128 4441 66.64083
1129 4535 67.34241
1130 4397 66.309875
1131 4371 66.11354
1132 4305 65.612495
1133 4334 65.83312
1134 4152 64.43601
1135 4228 65.02307
1136 4373 66.12866
1137 4354 65.98485
1138 4237 65.09224
1139 4462 66.7982
1140 4407 66.38524
1141 4401 66.340034
1142 4386 66.22688
1143 4350 65.95453
1144 4336 65.84831
1145 4350 65.95453
1146 4379 66.17401
1147 4499 67.074585
1148 4213 64.90762
1149 4221 64.96922
1150 4386 66.22688
1151 4583 67.69786
1152 4274 65.37584
1153 4319 65.7191
1154 4449 66.70082
1155 4300 65.57439
1156 4317 65.70388
1157 4347 65.931786
1158 4498 67.06713
1159 4353 65.97727
1160 4536 67.34983
1161 4396 66.30234
1162 4529 67.297844
1163 4468 66.8431
1164 4571 67.60917
1165 4484 66.96268
1166 4485 66.970146
1167 4411 66.41536
1168 4376 66.151344
1169 4560 67.52777
1170 4550 67.45369
1171 4639 68.11021
1172 4708 68.61487
1173 4643 68.139565
1174 4590 67.74954
1175 4639 68.11021
1176 4672 68.35203
1177 4424 66.51315
1178 4595 67.78643
1179 4574 67.631355
1180 4589 67.74216
1181 4615 67.93379
1182 4537 67.357254
1183 4489 67
1184 4528 67.29041
1185 4489 67
1186 4475 66.89544
1187 4459 66.77574
1188 4323 65.74953
1189 4317 65.70388
1190 4489 67
1191 4615 67.93379
1192 4564 67.55738
1193 4457 66.760765
1194 4145 64.381676
1195 4364 66.06058
1196 4406 66.37771
1197 4367 66.08328
1198 4272 65.36054
1199 4378 66.16646
1200 4500 67.08204
1201 4250 65.192024
1202 4335 65.84071
1203 4374 66.13622
1204 4521 67.23838
1205 4381 66.189125
1206 4326 65.77233
1207 4088 63.93747
1208 4228 65.02307
1209 4161 64.50581
1210 4123 64.210594
1211 4163 64.52132
1212 4094 63.98437
1213 4320 65.72671
1214 3997 63.221832
1215 4361 66.037865
1216 4273 65.36819
1217 4321 65.734314
1218 4279 65.41406
1219 4153 64.44377
1220 4343 65.90144
1221 4362 66.04544
1222 4355 65.992424
1223 4220 64.961525
1224 4287 65.47519
1225 4313 65.67343
1226 4379 66.17401
1227 4300 65.57439
1228 4222 64.97692
1229 4217 64.93843
1230 4101 64.03905
1231 4199 64.79969
1232 4062 63.73382
1233 4048 63.623894
1234 4022 63.41924
1235 4056 63.686733
1236 3956 62.89674
1237 4176 64.62198
1238 3994 63.1981
1239 4088 63.93747
1240 4072 63.812225
1241 4257 65.24569
1242 4217 64.93843
1243 4317 65.70388
1244 4255 65.23036
1245 4320 65.72671
1246 4287 65.47519
1247 4165 64.53681
1248 4227 65.01538
1249 4398 66.31742
1250 4415 66.445465
1251 4281 65.42935
1252 4373 66.12866
1253 4191 64.73793
1254 4047 63.616035
1255 4265 65.30697
1256 4081 63.882706
1257 4139 64.33506
1258 4271 65.35289
1259 4274 65.37584
1260 4286 65.46755
1261 4329 65.795135
1262 4301 65.58201
1263 4241 65.12296
1264 4435 66.595795
1265 4423 66.50564
1266 4341 65.88627
1267 4325 65.76473
1268 4470 66.858055
1269 4428 66.54322
1270 4403 66.3551
1271 4477 66.910385
1272 4461 66.79072
1273 4505 67.11929
1274 4424 66.51315
1275 4481 66.94027
1276 4369 66.09841
1277 4370 66.10597
1278 4375 66.14378
1279 4547 67.43145
1280 4675 68.37397
1281 4527 67.28298
1282 4459 66.77574
1283 4509 67.149086
1284 4447 66.68583
1285 4561 67.53518
1286 4654 68.22023
1287 4518 67.21607
1288 4651 68.19824
1289 4667 68.315445
1290 4613 67.91907
1291 4610 67.89698
1292 4609 67.88962
1293 4685 68.44706
1294 4632 68.0588
1295 4458 66.76826
1296 4451 66.71581
1297 4564 67.55738
1298 4554 67.48333
1299 4491 67.01492
1300 4423 66.50564
1301 4361 66.037865
1302 4446 66.67833
1303 4504 67.11185
1304 4360 66.0303
1305 4395 66.2948
1306 4498 67.06713
1307 4367 66.08328
1308 4472 66.87302
1309 4426 66.52819
1310 4424 66.51315
1311 4376 66.151344
1312 4480 66.9328
1313 4496 67.052216
1314 4548 67.43886
1315 4572 67.61657
1316 4513 67.17886
1317 4452 66.72331
1318 4462 66.7982
1319 4491 67.01492
1320 4567 67.57958
1321 4631 68.05145
1322 4592 67.7643
1323 4562 67.54258
1324 4560 67.52777
1325 4519 67.22351
1326 4637 68.09552
1327 4684 68.43976
1328 4397 66.309875
1329 4319 65.7191
1330 4499 67.074585
1331 4427 66.535706
1332 4237 65.09224
1333 4397 66.309875
1334 4338 65.863495
1335 4274 65.37584
1336 4447 66.68583
1337 4510 67.15653
1338 4418 66.46804
1339 4332 65.81793
1340 4294 65.52862
1341 4213 64.90762
1342 4204 64.83826
1343 4279 65.41406
1344 4382 66.19668
1345 4467 66.83562
1346 4285 65.459915
1347 4587 67.727394
1348 4402 66.34757
1349 4511 67.16398
1350 4404 66.36264
1351 4406 66.37771
1352 4435 66.595795
1353 4214 64.91533
1354 4430 66.55824
1355 4275 65.383484
1356 4251 65.19969
1357 4192 64.74566
1358 4233 65.06151
1359 4363 66.05301
1360 4270 65.34524
1361 4267 65.32228
1362 4343 65.90144
1363 4265 65.30697
